iata_code^icao_code^faa_code^is_geonames^geoname_id^envelope_id^name^asciiname^latitude^longitude^fclass^fcode^page_rank^date_from^date_until^comment^country_code^cc2^country_name^continent_name^adm1_code^adm1_name_utf^adm1_name_ascii^adm2_code^adm2_name_utf^adm2_name_ascii^adm3_code^adm4_code^population^elevation^gtopo30^timezone^gmt_offset^dst_offset^raw_offset^moddate^city_code_list^city_name_list^city_detail_list^tvl_por_list^state_code^location_type^wiki_link^alt_name_section^wac^wac_name
AAD^^^Y^380186^1^Ad Dabbah Airport^Ad Dabbah Airport^18.05^30.95^S^AIRP^^^2011-01-01^No airport may be found here; IATA no longer references it^SD^^Sudan^Africa^43^Northern State^Northern State^^^^^^11626^^242^Africa/Khartoum^3.0^3.0^3.0^2012-02-25^AAD^Ad Dabbah^AAD|380186|Ad Dabbah|Ad Dabbah^AAD^^CA^http://en.wikipedia.org/wiki/Al_Dabbah%2C_Sudan^|Ed Debba|=|Dabbah|=|Ad Dabba|=|Debbat el Muaskar|=|Al Dabbah|=|Debbeh|=|Debba|=|Ad Dabbah|^583^Sudan
AAP^KAAP^^Y^8288516^1^Andrau Airpark^Andrau Airpark^29.64897^-95.29936^S^AIRF^^^1998-12-31^The airport closed^US^^United States^North America^TX^Texas^Texas^201^Harris County^Harris County^^^0^^15^America/Chicago^-6.0^-5.0^-6.0^2012-05-12^HOU^Houston^HOU|4699066|Houston|Houston^^TX^A^^^74^Texas
AAW^OPAB^^Y^7730749^1^Abbottabad Airport^Abbottabad Airport^34.2^73.25^S^AIRP^^^2013-02-01^IATA Notification #43 (2013) - Airport not found^PK^^Pakistan^Asia^03^North-West Frontier Province^North-West Frontier Province^^^^^^0^^1241^Asia/Karachi^5.0^5.0^5.0^2011-03-17^AAW^Abbottabad^AAW|7730749|Abbottabad|Abbottabad^AAW^^CA^http://en.wikipedia.org/wiki/Abbottabad_Airport^^764^Pakistan
ABB^EGUD^^Y^7668214^1^RAF Abingdon^RAF Abingdon^51.53^-0.3^S^AIRP^^^2011-01-01^Airport no longer use for civil operations^GB^^United Kingdom^Europe^ENG^England^England^K2^Oxfordshire^Oxfordshire^38UE^^0^^74^Europe/London^0.0^1.0^0.0^2011-02-17^ABB^Abingdon^ABB|7668214|Abingdon|Abingdon^ABB^^CA^http://en.wikipedia.org/wiki/RAF_Abingdon^^493^United Kingdom
ACO^LSZD^^Y^7730643^1^Locarno Airport^Locarno Airport^46.17^8.8^S^AIRP^^^2012-01-01^Airport closed when ZJI opened^CH^^Switzerland^Europe^TI^Ticino^Ticino^2104^Distretto di Locarno^Distretto di Locarno^5113^^0^^195^Europe/Zurich^1.0^2.0^1.0^2011-03-17^ACO^Locarno^ACO|7730643|Locarno|Locarno^^^R^http://en.wikipedia.org/wiki/Locarno_Airport^^486^Switzerland
ADV^EGWA^^Y^7730476^1^Andover Airfield^Andover Airfield^51.22^-1.467^S^AIRQ^^^2011-01-01^No longer referenced by IATA^GB^^United Kingdom^Europe^ENG^England^England^F2^Hampshire^Hampshire^24UD^^0^13^13^Europe/London^0.0^1.0^0.0^2011-03-17^ADV^Andover^ADV|7730476|Andover|Andover^^^A^^^493^United Kingdom
AFP^KAFP^^Y^4452709^1^Anson County Airport^Anson County Airport^35.0240400^-80.0786700^S^AIRP^0.960592199674^^2007-01-01^Confusion between IATA and FAA codes?^US^^United States^North America^NY^New York^New York^^^^^^8175133^10^57^America/New_York^-5.0^-4.0^-5.0^2010-07-31^AFP^Anson County^AFP|4452709|Anson County|Anson County^^NY^A^^^22^New York
AHA^^^Y^1847949^1^Naha Air Base^Naha Air Base^26.2^127.7^S^AIRB^^^2012-11-01^IATA Notification #39 (2012) - Same location as OKA^JP^JP^Japan^Asia^00^^^^^^^^0^^3^Asia/Tokyo^9.0^9.0^9.0^2012-01-27^OKA^Okinawa^OKA|1847949|Okinawa|Okinawa^^^A^http://en.wikipedia.org/wiki/Naha_Air_Base^|Oroku Airport|=|Naha Airfield|=|Oroku Hikōjō|=|Naha Air Force Base|=|Naha Kūkō|^736^Japan
AIP^^^Y^7303646^1^Airuk Airfield^Airuk Airfield^7.27936^168.82562^S^AIRF^^^2013-02-16^Abandoned air strip^MH^MH^Marshall Islands^Oceania^010^Ailinglaplap Atoll^Ailinglaplap Atoll^^^^^^0^^2^Pacific/Kwajalein^12.0^12.0^12.0^2010-08-06^AIP^Airuk^AIP|7303646|Airuk|Airuk^AIP^^CA^^|Ailinglaplap Airfield|^844^Marshall
AJO^^^N^0^1^Aljouf Airport^Aljouf Airport^29.785133^40.100006^S^AIRP^^^2011-01-01^Airport not found here^YE^^Yemen^Asia^16^Sanaa^Sanaa^2302^Arhab^Arhab^^^0^2199^2197^Asia/Aden^3.0^3.0^3.0^2007-01-03^AJO^Aljouf^AJO|0|Aljouf|Aljouf^AJO^^CA^^^694^Yemen
AMI^WADA^^Y^6301279^1^Ampenan Selaparang Airport^Ampenan Selaparang Airport^-8.56061^116.0936^S^AIRP^^^2011-10-01^Airport closed on 30-SEP-2011^ID^^Indonesia^Asia^^^^^^^^^0^3^19^Asia/Makassar^8.0^8.0^8.0^2006-10-29^AMI^Mataram^AMI|6301279|Mataram|Mataram^AMI^^A^^^^
ANH^^^Y^8298950^1^Anuha Isld Resort^Anuha Isld Resort^-8.983^160.5^S^AIRP^^^2013-03-01^IATA Notification #45 (2013) - Location no longer exists^SB^^Solomon Islands^Oceania^^^^^^^^^0^^-9999^Pacific/Guadalcanal^11.0^11.0^11.0^2012-05-18^ANH^Anuha Isld Resort^ANH|8298950|Anuha Isld Resort|Anuha Isld Resort^ANH^^CA^^^^
AWH^^^N^0^1^Awareh Airport^Awareh Airport^8.267^44.18^S^AIRP^^^2011-01-01^Airport not found here^ET^^Ethiopia^Africa^21^^^^^^^^0^1864^1871^Africa/Addis_Ababa^3.0^3.0^3.0^2011-10-28^AWH^Awareh^AWH|0|Awareh|Awareh^AWH^^CA^^^^
AYH^EGWZ^^Y^6301525^1^Alconbury Royal Air Force Base^Alconbury Royal Air Force Base^52.37487^-0.22367^S^AIRP^^^2013-01-01^^GB^^United Kingdom^Europe^ENG^England^England^C3^Cambridgeshire^Cambridgeshire^12UG^^0^14^18^Europe/London^0.0^1.0^0.0^2010-05-24^AYH^Alconbury^AYH|6301525|Alconbury|Alconbury^^^CA^^^^
BAO^^^Y^1594774^1^Udon^Udon^17.38^102.8^S^AIRF^^^2013-04-01^IATA Notification #46 (2013) - Same location as UTH^TH^^Thailand^Asia^76^Changwat Udon Thani^Changwat Udon Thani^^^^^^0^^172^Asia/Bangkok^7.0^7.0^7.0^2012-06-05^BAO^Udon^BAO|1594774|Udon|Udon^BAO^^CA^^|Udon|^^
BAU^SBBU^^Y^6300606^1^Bauru Airport^Bauru Airport^-22.345042^-49.0538^S^AIRP^^^2012-04-01^IATA Monthly Amendment Bulletin April 2012^BR^^Brazil^South America^27^São Paulo^Sao Paulo^3506003^Bauru^Bauru^^^0^617^616^America/Sao_Paulo^-2.0^-3.0^-3.0^2012-08-03^BAU^Bauru^BAU|6300606|Bauru|Bauru^^SP^CA^http://en.wikipedia.org/wiki/Bauru_Airport^|Bauru|=|Bauru Airport|p=pt|Aeroporto de Bauru|^^
BBE^^^Y^2076656^1^Big Bell^Big Bell^-27.35^117.66667^S^AIRP^^^2012-01-01^From June 2013, the code was intended to be used for a ferry/bus station^AU^^Australia^Oceania^08^Western Australia^Western Australia^52380^Cue^Cue^^^0^0^443^Australia/Perth^8.0^8.0^8.0^2012-01-18^CUY^Cue^CUY|2076656|Cue|Cue^^WA^A^^^^
BBE^^^Y^8521746^2^Bus Station 2 de Febrero (0074)^Bus Station 2 de Febrero (0074)^-34.59739^-58.36736^S^FY^^2013-04-01^2013-05-01^IATA Monthly Amendment Bulletin May 2013 - This location already existed as PVB^AR^^Argentina^South America^07^Buenos Aires F.D.^Buenos Aires F.D.^^^^^^0^^-9999^America/Argentina/Buenos_Aires^-3.0^-3.0^-3.0^2013-05-10^BUE^Buenos Aires^BUE|3435910|Buenos Aires|Buenos Aires^^^P^^en|Bus Station 2 de Febrero (0074)|^^
BBL^OINB^^Y^7730745^1^Babolsar Airport^Babolsar Airport^36.65313^52.66605^S^AIRP^^^2010-12-31^^IR^^Iran^Asia^^^^^^^^^0^^-29^Asia/Tehran^3.5^4.5^3.5^2012-01-11^BBL^Babolsar Airport^BBL|7730745|Babolsar Airport|Babolsar Airport^BBL^^CA^^^^
BDA^^^Y^3573197^1^Hamilton^Hamilton^32.29528^-64.78107^P^PPLC^^^2014-02-01^IATA Notification #54 (December 2013) - Double entry correction for BDA. BDA now exclusively refers to Bermuda (Geonames ID: 3573345)^BM^^Bermuda^North America^03^Hamilton city^Hamilton city^^^^^^902^^0^Atlantic/Bermuda^-4.0^-3.0^-4.0^2010-12-28^BDA^Bermuda=Hamilton^BDA|3573197|Hamilton|Hamilton=BDA|3573345|Bermuda|Bermuda^BDA,NWU^^C^http://en.wikipedia.org/wiki/Hamilton%2C_Bermuda^de|Hamilton|=en|Hamilton|=fr|Hamilton|=it|Hamilton|=da|Hamilton|=el|Hamilton|=es|Hamilton|=fi|Hamilton|=pt|Hamilton|=sv|Hamilton|=be|Горад Гамільтан|=ja|ハミルトン|=bg|Хамилтън|=ko|해밀턴|=eo|Hamiltono|=el|Χάμιλτον|=lt|Hamiltonas|=fa|همیلتون|=nn|Hamilton på Bermuda|=ur|ہیملٹن|=th|แฮมิลตัน|=ar|هاميلتون، جزر برمودا|=ka|ჰამილტონი|=uk|Гамільтон|=he|המילטון|=mr|हॅमिल्टन|=os|Гамильтон|=mk|Хамилтон|=sr|Хамилтон|=ru|Гамильтон|=zh|汉密尔顿|^^
BGG^^^N^0^1^Bongouanou Airport^Bongouanou Airport^6.65^-4.7^S^AIRP^^^2011-01-01^No airport to be found here^CI^^Ivory Coast^Africa^^^^^^^^^0^92^81^Africa/Abidjan^0.0^0.0^0.0^2013-05-09^BGG^Bongouanou^BGG|0|Bongouanou|Bongouanou^^^CA^^^^
BGN^ETUR^^Y^6296874^1^RAF Bruggen^RAF Bruggen^51.2^6.13333^S^AIRP^^^2007-01-01^Not been referenced by IATA recently^DE^^Germany^Europe^07^North Rhine-Westphalia^North Rhine-Westphalia^051^Regierungsbezirk Düsseldorf^Regierungsbezirk Dusseldorf^^^0^^36^Europe/Berlin^1.0^2.0^1.0^2011-03-17^BGN^Bruggen^BGN|6296874|Bruggen|Bruggen^^^CA^http://en.wikipedia.org/wiki/RAF_Bruggen^^^
BGS^^^Y^6353706^1^Webb Air Force Base^Webb Air Force Base^32.21556^-101.5225^S^AIRB^^^^2001-12-31^US^^United States^North America^TX^Texas^Texas^227^Howard County^Howard County^^^0^^778^America/Chicago^-6.0^-5.0^-6.0^2013-05-09^HCA^Big Spring^HCA|5517061|Big Spring|Big Spring^^TX^A^http://en.wikipedia.org/wiki/Webb_Air_Force_Base^en|Webb Air Force Base|^^
BKN^^^Y^8260986^1^Birni Nkoni^Birni Nkoni^13.8^5.233^S^AIRP^^^2013-04-01^No airport to be found^NE^^Niger^Africa^06^Tahoua^Tahoua^^^^^^0^^272^Africa/Niamey^1.0^1.0^1.0^2012-04-29^BKN^Birni Nkoni^BKN|8260986|Birni Nkoni|Birni Nkoni^BKN^^CA^^^^
BLW^^^Y^8299231^1^Bellows Air Force Station^Bellows Air Force Station^21.35754^-157.71552^S^AIRQ^^^2015-01-01^Air Base closed. Only the military installation remains^US^^United States^North America^HI^Hawaii^Hawaii^003^Honolulu County^Honolulu County^^^0^^18^Pacific/Honolulu^-10.0^-10.0^-10.0^2015-03-01^BLW^Waimanalo^BLW|5854532|Waimanalo|Waimanalo^^HI^A^http://en.wikipedia.org/wiki/Bellows_Air_Force_Station^^^
BLW^^^Y^5854532^1^Waimanalo^Waimanalo^21.34614^-157.7238^P^PPLL^^^2015-01-01^^US^Air Base closed. Only the military installation remains^United States^North America^HI^Hawaii^Hawaii^003^Honolulu County^Honolulu County^^^0^^18^Pacific/Honolulu^-10.0^-10.0^-10.0^2015-03-01^BLW^Waimanalo^BLW|5854532|Waimanalo|Waimanalo^BLW^HI^C^^^^
BPE^^^Y^8260718^1^Bagan^Bagan^24^96^S^AIRP^^^2013-02-01^IATA Notification #41 (2013) - Same location as NYU^MM^^Myanmar^Asia^10^Sagain^Sagain^^^^^^0^^166^Asia/Rangoon^6.5^6.5^6.5^2012-04-29^BPE^Bagan^BPE|8260718|Bagan|Bagan^^^A^^^^
BPE^^^Y^1328630^1^Bagan^Bagan^21.36667^95.46667^P^PPL^^^2013-02-01^IATA Notification #41 (2013) - Same location as NYU^MM^MM^Myanmar^Asia^08^Mandalay^Mandalay^^^^^^0^^146^Asia/Rangoon^6.5^6.5^6.5^2011-01-19^BPE^Bagan^BPE|1328630|Bagan|Bagan^BPE^^C^^|Bagan|^^
BRZ^^^N^0^1^Borotou Airport^Borotou Airport^8.733^-7.5^S^AIRP^^^2011-01-01^No airport to be found here. See Geonames ID 2291020 (Borotou)^CI^^Ivory Coast^Africa^26^^^^^^^^0^^462^Africa/Abidjan^0.0^0.0^0.0^2013-04-27^BRZ^Borotou^BRZ|0|Borotou|Borotou^^^CA^^^^
BTZ^^^N^0^1^Bursa Dummy^Bursa Dummy^40.23^29.02^S^AIRP^^^2011-01-01^No longer referenced by IATA^TR^^Turkey^Asia^16^Bursa^Bursa^7732338^Osmangazi^Osmangazi^^^1412701^^184^Europe/Istanbul^2.0^3.0^2.0^2012-11-28^YEI^Bursa^YEI|750269|Bursa|Bursa^YEI^^CA^^^^
BUT^^^Y^8531784^1^Burtonwood Airport^Burtonwood Airport^53.42^-2.583^S^AIRP^^^1970-01-01^Air base has been closed a long time ago^GB^^United Kingdom^Europe^ENG^England^England^^^^^^0^26^22^Europe/London^0.0^1.0^0.0^2010-05-25^BUT^Burtonwood^BUT|8531784|Burtonwood|Burtonwood^^^CA^^^^
BUU^^^N^0^1^Buyo Airport^Buyo Airport^6.267^-7.05^S^AIRP^^^2011-01-01^No airport to be found here^CI^^Ivory Coast^Africa^46^^^^^^^^0^^209^Africa/Abidjan^0.0^0.0^0.0^2011-02-17^BUU^Buyo^BUU|0|Buyo|Buyo^^^CA^^^^
BVF^^^Y^2203651^1^Bua Province^Bua Province^-16.83333^178.75^P^PPLC^^^2011-01-01^Airport has apparently closed long ago^FJ^^Fiji^Oceania^^^^^^^^^^^^Pacific/Fiji^^^^-1^BVF^Bua Province^BVF|2203651|Bua Province|Bua Province^BVF^^C^^^^
BVF^^^Y^8298792^1^Bua Airport^Bua Airport^-16.85958^178.62259^S^AIRP^^^2011-01-01^Airport has apparently closed long ago^FJ^^Fiji^Oceania^^^^^^^^^0^^6^Pacific/Fiji^13.0^12.0^12.0^2012-05-18^BVF^Bua Province^BVF|2203651|Bua Province|Bua Province^^^A^^^^
BWY^EGVJ^^Y^6301523^1^Bentwaters Royal Air Force Base^Bentwaters Royal Air Force Base^52.1^1.317^S^AIRB^^^2011-01-01^The air base has closed^GB^^United Kingdom^Europe^ENG^England^England^^^^^^0^53^49^Europe/London^0.0^1.0^0.0^2010-05-24^BWY^Woodbridge^BWY|6301523|Woodbridge|Woodbridge^^^CA^^^^
